id,category,description,input,expected_snomed_codes,expected_snomed_absent,expected_city,expected_state,expected_phase,expected_investigator_name,expected_site_name,expected_metric_field,expected_metric_operator,expected_type
TC001,condition+location+phase,T2DM with location and phase,"Phase 3 type 2 diabetes trials in New York",44054006,,New York City,New York,Phase 3,,
TC002,abbreviation,T2DM abbreviation expansion,"T2DM clinical research phase 2",44054006,,,,,Phase 2,,
TC003,city-alias,NYC alias resolves correctly,"Heart failure trials in NYC",84114007,,New York City,New York,,,
TC004,phase-variant,Phase III normalizes to Phase 3,"Breast cancer Phase III studies",254837009,,,,Phase 3,,
TC005,investigator-full,Full investigator name extraction,"Dr. Sarah Johnson rheumatoid arthritis research",69896004,,,,,Sarah Johnson,
TC006,investigator-last,Last name only extraction,"Dr. Smith oncology trials in Chicago",,,,Illinois,,,Smith,
TC007,site-name,Site name extraction,"Diabetes research at Mayo Clinic in Minnesota",73211009,,,Minnesota,,,Mayo Clinic
TC008,negation,Negated term excluded from output,"Heart failure trials excluding diabetes patients",84114007,73211009,,,,,
TC009,multi-condition,Multiple conditions extracted,"COPD and hypertension comorbidity trials in Seattle",13645005|38341003,,Seattle,Washington,,,
TC010,minimal,Single term query,"Alzheimer disease",26929004,,,,,,
TC011,abbreviation,NSCLC abbreviation,"NSCLC immunotherapy Phase 2 in Texas",254637007,,,Texas,Phase 2,,
TC012,abbreviation+city-alias,HCC with LA alias,"HCC liver cancer trials in LA",25370001,,Los Angeles,California,,,
TC013,region-single-state,Bay Area resolves to California,"Parkinson disease research in the Bay Area",49049000,,San Francisco,California,,,
TC014,canadian-city,Canadian city Toronto,"Multiple myeloma trials in Toronto",109989006,,Toronto,Ontario,,,
TC015,phase-combo,Phase 1/2 combination,"Acute lymphoblastic leukemia Phase 1/2 studies",91857003,,,,Phase 1/2,,
TC016,all-fields,All five filters in one query,"Dr. Williams Phase 3 atrial fibrillation trials at Johns Hopkins in Baltimore Maryland",49436004,,Baltimore,Maryland,Phase 3,Williams,Johns Hopkins
TC017,fuzzy-city,Typo in city name,"Rheumatoid arthritis trials in Bostun Massachusetts",69896004,,Boston,Massachusetts,,,
TC018,informal,Informal query style,"diabetes stuff in LA phase 2",73211009,,Los Angeles,California,Phase 2,,
TC019,investigator+site,Investigator with institution,"Dr. Lee oncology research at Johns Hopkins Baltimore",,,,Maryland,,,Lee,Johns Hopkins
TC020,multi-condition+negation,Complex query with exclusion,"Phase 2 NSCLC trials without brain metastasis at MD Anderson Houston Texas",254637007,126952004,Houston,Texas,Phase 2,,MD Anderson
TC021,region-multi-state,East coast resolves to multiple states,"COPD trials on the east coast",13645005,,,,,,
TC022,region-multi-state,West coast resolves to multiple states,"Breast cancer research on the west coast",254837009,,,,,,
TC023,abbreviation,CHF abbreviation,"CHF clinical trials in Boston",84114007,,Boston,Massachusetts,,,
TC024,abbreviation,COPD abbreviation,"COPD exacerbation study phase 4",13645005,,,,Phase 4,,
TC025,abbreviation,HTN abbreviation,"HTN treatment trials in California",,,,California,,,
TC026,abbreviation,AFib abbreviation,"AFib Phase 2 trials at Cleveland Clinic",49436004,,Cleveland,Ohio,Phase 2,,Cleveland Clinic
TC027,abbreviation,ALS abbreviation,"ALS motor neuron disease Phase 1",86044005,,,,Phase 1,,
TC028,abbreviation,NHL abbreviation,"NHL lymphoma trials in Houston",118600007,,Houston,Texas,,,
TC029,abbreviation,CLL abbreviation,"CLL chronic leukemia studies phase 2",51092000,,,,Phase 2,,
TC030,abbreviation,SLE abbreviation,"SLE lupus trials in California",55464009,,,California,,,
TC031,condition,Melanoma query,"Malignant melanoma immunotherapy trials",372244006,,,,,,
TC032,condition,Pancreatic cancer,"Pancreatic cancer phase 3 studies",363418001,,,,Phase 3,,
TC033,condition,Ovarian cancer,"Ovarian cancer clinical trials in New York",363443007,,New York City,New York,,,
TC034,condition,Prostate cancer PSA,"Prostate cancer PSA screening trials phase 2",399068003,,,,Phase 2,,
TC035,condition,Kidney cancer,"Renal cell carcinoma RCC trials in Texas",363518003,,,Texas,,,
TC036,condition,Bladder cancer,"Urothelial bladder cancer trials phase 3",399326009,,,,Phase 3,,
TC037,condition,Thyroid cancer,"Thyroid cancer clinical research in New England",363478007,,,,,,
TC038,condition,Stomach cancer,"Gastric cancer trials at MD Anderson",363349007,,,,,,MD Anderson
TC039,condition,Esophageal cancer,"Esophageal carcinoma phase 2 studies",363416006,,,,Phase 2,,
TC040,condition,Colorectal cancer,"Colorectal cancer CRC trials in Chicago",363406005,,Chicago,Illinois,,,
TC041,condition,Melanoma skin,"Skin melanoma immunotherapy phase 3 California",372244006,,,California,Phase 3,,
TC042,condition,Hepatitis C,"Hepatitis C treatment trials",50711007,,,,,,
TC043,condition,HIV/AIDS,"HIV AIDS antiretroviral trials in San Francisco",86406008,,San Francisco,California,,,
TC044,condition,Tuberculosis,"TB tuberculosis drug trials phase 2",56717001,,,,Phase 2,,
TC045,condition,COVID-19,"COVID-19 vaccine trials",840539006,,,,,,
TC046,condition,Crohn disease,"Crohn's disease IBD trials in Boston",34000006,,Boston,Massachusetts,,,
TC047,condition,Ulcerative colitis,"Ulcerative colitis phase 3 biologic trials",64766004,,,,Phase 3,,
TC048,condition,Psoriatic arthritis,"Psoriatic arthritis JAK inhibitor trials",33339001,,,,,,
TC049,condition,Ankylosing spondylitis,"Ankylosing spondylitis phase 2 trials",9631008,,,,Phase 2,,
TC050,condition,Multiple sclerosis,"Multiple sclerosis MS relapsing remitting trials",24700007,,,,,,
TC051,condition,Epilepsy,"Seizure epilepsy drug trials phase 3",84757009,,,,Phase 3,,
TC052,condition,Parkinson disease,"Parkinson's disease neuroprotection trials",49049000,,,,,,
TC053,condition,Alzheimer disease,"Alzheimer's disease phase 3 prevention trials",26929004,,,,Phase 3,,
TC054,condition,Heart failure,"Systolic heart failure HFrEF trials phase 3",84114007,,,,Phase 3,,
TC055,condition,Atrial fibrillation,"Atrial flutter AFL phase 2 trials",195006006,,,,Phase 2,,
TC056,condition,Coronary artery disease,"Coronary artery disease CAD stent trials",53741008,,,,,,
TC057,condition,DVT,"Deep vein thrombosis DVT anticoagulation phase 3",128053003,,,,Phase 3,,
TC058,condition,Pulmonary embolism,"Pulmonary embolism PE trials in New York",415068001,,New York City,New York,,,
TC059,condition,Peripheral arterial disease,"PAD peripheral artery disease trials phase 2",400047006,,,,Phase 2,,
TC060,condition,Hyperlipidemia,"Hyperlipidemia statin trials in California",40433004,,,California,,,
TC061,procedure,Chemotherapy,"Chemotherapy dose optimization cancer trials",416608005,,,,,,
TC062,procedure,Radiation therapy,"Radiation therapy NSCLC trials phase 2",108290001,,,,Phase 2,,
TC063,procedure,Stem cell transplant,"Bone marrow transplant stem cell AML trials",308539001,,,,,,
TC064,procedure,MRI imaging,"MRI brain imaging Alzheimer trials",113091000,,,,,,
TC065,procedure,Biopsy,"Tumor biopsy protocol lung cancer trials",86273004,,,,,,
TC066,location-state,State only query,"Diabetes trials in California",73211009,,,California,,,
TC067,location-state,State abbreviation,"NSCLC trials in TX",254637007,,,Texas,,,
TC068,location-region,New England region,"Breast cancer trials in New England",254837009,,,,,,
TC069,location-region,Midwest region,"Cardiovascular trials in the Midwest",,,,,,,,
TC070,location-region,Pacific Northwest,"COPD studies in the Pacific Northwest",13645005,,,,,,
TC071,location-region,Research Triangle,"Oncology phase 2 trials in Research Triangle",,,,,Phase 2,,
